link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/nissan-micra-active-xv-2017-petrol-iid-1558977670
",Nissan,Micra Active,-1,2017.0,Petrol,-1,"20,000 km",-1,"₹ 5,10,000","Nissan Micra XL (O), Diesel, 2016, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Other
No. of Owners: First
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Automatic
Make Month: April
Variant: Micra Active XV"
"https://www.olx.in/item/mahindra-xylo-h4-abs-bs-iv-2018-diesel-iid-1590831115
",Mahindra,Xylo,H4 ABS BS IV,2018,Diesel,Manual,"48,000 km",First,"₹ 7,50,000","Toyota Innova 2.0 G4, 2009, Diesel","Palakkarai, Tiruchirappalli, Tamil Nadu","Single owner good condition vehicle less kilometre runs .Fc 2 year current & 1 year insurance current
ADDITIONAL VEHICLE INFORMATION:
Make Month: September
Color: White
Type of Car: Luxury
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2200
AM/FM Radio: Yes
Aux Compatibility: Yes
Interior color: Maroon
ABS: Yes
Lock System: Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes"
"https://www.olx.in/item/maruti-suzuki-alto-800-2012-petrol-iid-1591837364
",Maruti Suzuki,Alto 800,-1,2012,Petrol,Manual,"95,205 km",-1,"₹ 1,85,000","Maruti Suzuki Alto 800 Lxi, 2013, Petrol","Ramnagar, Coimbatore, Tamil Nadu","currency : inr, variant: lxi, number of previous owners : second, insurance :comprehensive
ADDITIONAL VEHICLE INFORMATION:
Color: White
Registration Place: TN
Insurance Type: Comprehensive
Make Month: September
Vehicle Certified: Yes"
"https://www.olx.in/item/nc-condition-ac-fully-change-new-inner-mechanism-r-good-condition--iid-1586845503
",Others,-1,-1,2011,-1,-1,"200,000 km",-1,"₹ 5,25,000",Mahindra school bus,"Adaikala Annai Nagar, Tiruchirappalli, Tamil Nadu","Tempo traveller ac fully condition, pushup sit, all tyre are original,"
"https://www.olx.in/item/nissan-micra-active-xv-2015-petrol-iid-1572929506
",Nissan,Micra Active,XV Petrol,2015,Petrol,Manual,"80,000 km",First,"₹ 3,10,000","Datsun Redi Go Redi-Go S, 2017, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","nissan micra Active xuv 2015 model single owner silver colour vehicle at very good condition tyres at very good condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: June"
"https://www.olx.in/item/tata-bolt-xe-diesel-2018-diesel-iid-1587007584
",Tata,Bolt,Quadrajet XE,2018,Diesel,Manual,"65,000 km",First,"₹ 3,20,000","Tata Zest XE 75 PS Diesel, 2016, Diesel","Periyar, Madurai, Tamil Nadu","All papers current
ADDITIONAL VEHICLE INFORMATION:
Color: White
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: January
Bluetooth: Yes
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-celerio-vxi-amt-automatic-2016-petrol-iid-1561190032
",Maruti Suzuki,Celerio,-1,2016,Petrol,-1,"50,000 km",-1,"₹ 5,00,000","Grand i 10, sportz","Thillai Nagar, Tiruchirappalli, Tamil Nadu","single owner company maitance showroom Sarvice till date only Full xstra fittings qoluty car loan avilabule DonT miss you
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Aux Compatibility: Yes
Accidental: No
Interior color: Silver
Flood Affected: No
ABS: Yes
Registration Place: TN
Insurance Type: No Insurance
Service History: Available
Power steering: Yes
Color: Silver
Insurance: Yes
Registration Transfer: Yes
Condition: Used
Power Windows: Front & rear
No. of Owners: First
Variant: Celerio VXI AMT (Automatic)
Number of Airbags: None
Bluetooth: Yes
Exchange: Yes
Finance: Yes
Display Screen: Yes
Type of Car: Luxury
AM/FM Radio: Yes
Vehicle Certified: Yes
USB Compatibility: Yes
Transmission: Automatic
Adjustable External Mirror: Power
Make Month: December
Battery Condition: New
Lock System: Central
Engine Capacity/Displacement (in Cc): 1200
Air Conditioning: Automatic Climate Control"
"https://www.olx.in/item/toyota-innova-2012-diesel-iid-1587659745
",Toyota,Innova,2012-2013 2.5 G (Diesel) 7 Seater,2012,Diesel,Manual,"210,000 km",First,"₹ 7,99,999",power window power steering insurance current to master key,"Woraiyur, Tiruchirappalli, Tamil Nadu","2012
Innova G5
(SINGLE AIRBAG)
Single Owner
Grey color
210000km CSR
Ins Nil
Tyres 70%
TN 57 Registration
Full Fittings Vehicle
No Replacements
Location @ TRICHY"
"https://www.olx.in/item/nissan-terrono-fancy-number-iid-1591415108
",Nissan,Terrano,XV D THP Premium 110 PS,2014,Diesel,Manual,"132,000 km",Third,"₹ 4,00,000","Nissan Sunny XE, 2017, Diesel","Ganapathy Nagar, Coimbatore, Tamil Nadu",I want to sale Nissan Terrono Fancy Number Full Option Very Good Condition...
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2008-diesel-iid-1590839320
",Maruti Suzuki,Swift,2011-2014 VDI,2008,Diesel,Manual,"108,500 km",Second,"₹ 3,25,000","Mahindra Scorpio LX BS-IV, 2006, Diesel","Ram Nagar, Madurai, Tamil Nadu","2008 MARUTI SWIFT VDI SECOND OWNER EXCELLENT CONDITION 4 NEW TYRES INSURANCE CURRENT CALL TO FINALIZE
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Red
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Registration Place: TN
AM/FM Radio: Yes
Automatic Boot: Yes
Power Windows: Front & rear
Fog Lamps: Yes
Navigation System: Yes
Interior color: Grey
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Lock System: Remote Controlled Central"
"https://www.olx.in/item/maruti-suzuki-baleno-rs-2019-petrol-iid-1591830829
",Maruti Suzuki,Baleno,RS,2019,Petrol,Manual,"20,000 km",First,"₹ 8,00,000",Maruthi Suzuki baleno,"Peelamedu, Coimbatore, Tamil Nadu","Baleno RS Booster jet engine (TURBO CHARGED)
ADDITIONAL VEHICLE INFORMATION:
Make Month: June
Color: Blue
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1000
Power steering: Yes
Navigation System: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Other
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes
Exchange: Yes"
"https://www.olx.in/item/toyota-etios-gd-sp-2018-diesel-iid-1566957809
",Toyota,Etios,-1,2018,Diesel,-1,"52,000 km",-1,"₹ 6,25,000","Toyota Etios GD SP, 2016, Diesel","RS Puram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
No. of Owners: First
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Manual
Power steering: Yes
Make Month: May
Variant: Etios GD SP*"
"https://www.olx.in/item/tata-407-6-wheel-vehicle-perfect-engine-quality-iid-1591506473
",TATA Motors,-1,-1,2008,-1,-1,"500,000 km",-1,"₹ 3,80,000",Sports #willy #open #closed #thar #modifiedjeeps #jeep,"Sarnampatti, Coimbatore, Tamil Nadu","Tata 407 pefect to load for minimum 5 tons, perfect condition"
"https://www.olx.in/item/skoda-rapid-2012-diesel-iid-1579465949
",Skoda,Rapid,-1,2012,Diesel,Manual,"128,000 km",-1,"₹ 4,90,000","Skoda Rapid 1.5 TDI CR Ambition, 2014, Diesel","Ramnagar, Coimbatore, Tamil Nadu","currency : inr, variant: ambition 1.6 tdi mt, number of previous owners : first, insurance :no insurance, registrations number : null
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Registration Place: TN
Insurance Type: No Insurance
Make Month: October
Vehicle Certified: No"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-zdi-2011-diesel-iid-1582114862
",Maruti Suzuki,Swift Dzire,ZDI,2011,Diesel,Manual,"76,000 km",First,"₹ 4,10,000",4th owner good condition,"Palanganatham, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Gold
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: September"
"https://www.olx.in/item/maruti-suzuki-alto-800-lxi-2013-petrol-iid-1590246390
",Maruti Suzuki,Alto 800,2012-2016 LXI,2013,Petrol,Manual,"39,000 km",-1,"₹ 2,30,000","Hyundai Santro Xing GL Plus, 2011, Petrol","Nungambakkam, Chennai, Tamil Nadu","Lady driven
company service records
well maintained
not suit for dealer
name transfer must
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Air Conditioning: Without Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front
Vehicle Certified: Yes
Type of Car: Hatchback
Battery Condition: New
Condition: Used
Power steering: Yes
Make Month: September
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-baleno-alpha-diesel-2016-diesel-iid-1573108897
",Maruti Suzuki,Baleno,1.3 Alpha,2016,Diesel,Manual,"46,000 km",First,"₹ 6,70,000","Honda City SV Diesel, 2014, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: White
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/ford-fiesta-exi-14-tdci-ltd-2010-diesel-iid-1585450299
",Ford,Fiesta,2008-2011 EXi 1.4 TDCi Ltd,2010,Diesel,Manual,"85,000 km",Second,"₹ 2,25,000","Ford Fiesta ZXi 1.4 TDCi, 2009, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","அலங்கார் கார்ஸ் திருச்சி
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1499
Fog Lamps: Yes
Interior color: Other
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: June
Lock System: Central
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-zen-lxi-bs-iii-2002-petrol-iid-1584695139
",Maruti Suzuki,Zen,LXi - BS III,2002.0,Petrol,Manual,"77,000 km",Second,"₹ 85,000",Good santro red santro good engine condition,"Thillai Nagar, Tiruchirappalli, Tamil Nadu","avilable in Trichy,slightly negotiate
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Third Party
Condition: Used
Make Month: June"
"https://www.olx.in/item/maruti-suzuki-sx4-sx4-zdi-opt-2012-diesel-iid-1587403560
",Maruti Suzuki,SX4,ZDi (Opt),2012,Diesel,Manual,"107,000 km",Second,"₹ 4,85,000","Honda City 1.5 V Manual, 2011, Petrol","Palakkarai, Tiruchirappalli, Tamil Nadu","Second owner, company service record,top end model
ADDITIONAL VEHICLE INFORMATION:
Make Month: August
Color: White
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 1248
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Maroon
ABS: Yes
Anti Theft Device: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 2 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes"
"https://www.olx.in/item/mahindra-xylo-e4-bs-iii-2010-diesel-iid-1582051612
",Mahindra,Xylo,2012-2014 E4 BS III,2010,Diesel,Manual,"85,000 km",Fourth,"₹ 2,80,000","Ford Figo Duratorq Diesel Titanium 1.4, 2012, Diesel","Ram Nagar, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: January
Color: Black
Type of Car: SUV
Insurance Type: No Insurance
Condition: Used
Registration Place: OD
Power steering: Yes
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No"
"https://www.olx.in/item/hyundai-elite-i20-asta-14-crdi-o-2015-diesel-iid-1589801462
",Hyundai,Elite i20,1.4 CRDI Asta (O),2015,Diesel,Manual,"95,000 km",First,"₹ 6,45,000",Hyundai i20 Asta(o) Petrol VTVT,"KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Coupe
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: October"
"https://www.olx.in/item/indica-v2-and-cr4-indica-iid-1585408648
",Others,-1,-1,2013,-1,-1,"180,000 km",-1,"₹ 1,65,000",Tata Indica Good look good contion.well maintance,"Satya Sai Nagar, Madurai, Tamil Nadu",Indica 2011 CR 4 and indica 2013 v2 available
"https://www.olx.in/item/maruti-suzuki-baleno-2005-petrol-use-good-condition-iid-1587386908
",Maruti Suzuki,Baleno,1999-2007 Vxi,2005,Petrol,Manual,"115,000 km",Third,"₹ 1,49,000",Exchange accepted welcome,"Nadu Kondayampet, Tiruchirappalli, Tamil Nadu","140000
140000"
"https://www.olx.in/item/maruti-suzuki-eeco-2017-iid-1590222848
",Maruti Suzuki,Eeco,5 STR WITH A/C+HTR,2017,Petrol,Manual,"20,750 km",First,"₹ 3,85,000",2015 Hyundai I10 petrol 36000 Kms,"Anuppandi, Madurai, Tamil Nadu","Well maintained, Less used vehicle with full accessories and leather seats.
Additional information
Colour: grey
Insurance: Comprehensive
Condition: New
Battery condition: New
Registration: TN64
Service history: Available
Dents/Scratches: no
Accidental: no"
"https://www.olx.in/item/honda-city-15-v-automatic-2010-petrol-iid-1589198470
",Honda,City,2008-2011 1.5 V AT,2010.0,Petrol,Automatic,"98,000 km",Second,"₹ 3,25,000","Volkswagen Polo Trendline Diesel, 2012, Diesel","Kodambakkam Trustpuram, Chennai, Tamil Nadu","Honda city V automatic 2010 model single owner 98,000km white colour (3,30,000) Negotiable.
ADDITIONAL VEHICLE INFORMATION:
Color: White
Finance: Yes
Service History: Available
Exchange: Yes
Type of Car: Sedans
Registration Place: TN
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Condition: Used
Power Windows: Front & rear
Power steering: Yes
Make Month: April
Vehicle Certified: Yes"
"https://www.olx.in/item/mitsubishi-pajero-sport-2013-diesel-160000-km-drivenpearl-white-car-iid-1585095235
",Mitsubishi,Pajero Sport,2.5 Manual,2013,Diesel,Manual,"160,000 km",First,"₹ 14,65,000",Toyota Fortuner 3.0 4x4 2014.8344mm559898 (2015),"Rathna puram, Tiruchirappalli, Tamil Nadu",Very clean interior ..very perfect maintenance vehicle..good mileage 11.5 km mileage perlitre
"https://www.olx.in/item/volkswagen-polo-2012-petrol-good-condition-iid-1590208464
",Volkswagen,Polo,1.2 MPI Comfortline,2012,Petrol,Manual,"95,000 km",Third,"₹ 3,00,000",Volkswagen Polo 2012 Petrol Good Condition,"Nachalur, Nangavaram, Tamil Nadu",Insurance marach2021
"https://www.olx.in/item/maruti-suzuki-omni-e-8-str-bs-iv-2017-petrol-iid-1592005679
",Maruti Suzuki,Omni,E MPI STD BSIV,2017,Petrol,Manual,"22,000 km",Second,"₹ 2,55,000","Hyundai Santro Xing GLS, 2012, Petrol","Nungambakkam Lake Area, Chennai, Tamil Nadu","MARUTI OMNI
2017 MODEL
SECOND OWNER
22000KM
COMPANY SERVICE
EXCELLENT CONDITION
ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Minivans
Make Month: April
Engine Capacity/Displacement (in Cc): 800"
"https://www.olx.in/item/tata-ace-magic-maxi-cab-good-running-conditions-ready-to-use-iid-1589717761
",TATA Motors,-1,-1,2011,-1,-1,"80,000 km",-1,"₹ 2,00,000",TAtA ACE FOR HIRE,"Pulianthope KP Park, Chennai, Tamil Nadu",Tata ace magic maxi cab 250000 and it's negotiable
"https://www.olx.in/item/honda-city-zx-zx-gxi-2005-petrol-iid-1588166325
",Honda,City ZX,GXi,2005,Petrol,Automatic,"84,000 km",Second,"₹ 2,35,000","Honda City Zx ZX VTEC, 2007, Petrol","RS Puram, Coimbatore, Tamil Nadu","Be Aware,But Don't Panic For Covid-19, We ensure temperature check of all staff and customers. We use hand sanitization before entry inside the showroom. We follow social distancing regulations. Our staff are equipped with mask and sanitizer to keep them. Cleaning car doors handle using alcohol cleanser. So don't panic for covid-19 virus,visit our showroom. The car is in good condition,This car is well maintain,To know more about the car please visit our showroom.
ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: Gold
Type of Car: Sedans
Insurance Type: No Insurance
Condition: Used
Registration Place: TN
Power steering: Yes
Air Conditioning: Without Heater
Power Windows: Front
Adjustable External Mirror: Manual
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Lock System: Central
Battery Condition: Old
Tyre Condition: Old
Service History: Available
Vehicle Certified: No
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes"
"https://www.olx.in/item/ford-ecosport-ecosport-titanium-15-tdci-2014-diesel-iid-1591967402
",Ford,Ecosport,1.5 TDCi Titanium,2014,Diesel,Manual,"115,000 km",First,"₹ 5,25,000","Renault Duster 85 PS RxL Diesel, 2013, Diesel","Saravanampatti, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: White
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Vehicle Certified: No
Fog Lamps: Yes
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: May
Alloy Wheels: Yes
Tyre Condition: New"
"https://www.olx.in/item/volvo-s60-kinetic-d5-2015-diesel-iid-1582290076
",Volvo,S60,2006-2012 D5 Kinetic,2015,Diesel,Automatic,"63,000 km",Second,"₹ 13,50,000","Volvo V40 Cross Country D3 Inscription, 2013, Diesel","Peelamedu, Coimbatore, Tamil Nadu","TN37 REGISTRATION; GOOD CONDITION
ADDITIONAL VEHICLE INFORMATION:
Make Month: November
Color: White
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2400
Power steering: Yes
Adjustable Steering: Yes
Air Conditioning: With Heater
Power Windows: Front & rear
Alloy Wheels: Yes
AM/FM Radio: Yes
ABS: Yes
Lock System: Remote Controlled Central
Number of Airbags: 6 airbags
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
